Layers Dimensions = [784 300 150  50  25  10]
Learning rate = 0.001
Number of epochs = 100

Cost after epoch 0: 0.049556
Cost after epoch 1: 0.016698
Cost after epoch 2: 0.011700
Cost after epoch 3: 0.008825
Cost after epoch 4: 0.007162
Cost after epoch 5: 0.005767
Cost after epoch 6: 0.004882
Cost after epoch 7: 0.004499
Cost after epoch 8: 0.003776
Cost after epoch 9: 0.003717
Cost after epoch 10: 0.002992
Cost after epoch 11: 0.003248
Cost after epoch 12: 0.002857
Cost after epoch 13: 0.002791
Cost after epoch 14: 0.002131
Cost after epoch 15: 0.001863
Cost after epoch 16: 0.002087
Cost after epoch 17: 0.002261
Cost after epoch 18: 0.001756
Cost after epoch 19: 0.001501
Cost after epoch 20: 0.001992
Cost after epoch 21: 0.001538
Cost after epoch 22: 0.001969
Cost after epoch 23: 0.001509
Cost after epoch 24: 0.001621
Cost after epoch 25: 0.001007
Cost after epoch 26: 0.001691
Cost after epoch 27: 0.001381
Cost after epoch 28: 0.001178
Cost after epoch 29: 0.001369
Cost after epoch 30: 0.001170
Cost after epoch 31: 0.001138
Cost after epoch 32: 0.001352
Cost after epoch 33: 0.001161
Cost after epoch 34: 0.000871
Cost after epoch 35: 0.001274
Cost after epoch 36: 0.001075
Cost after epoch 37: 0.001264
Cost after epoch 38: 0.001003
Cost after epoch 39: 0.001097
Cost after epoch 40: 0.000864
Cost after epoch 41: 0.000887
Cost after epoch 42: 0.000903
Cost after epoch 43: 0.001313
Cost after epoch 44: 0.000821
Cost after epoch 45: 0.000656
Cost after epoch 46: 0.001019
Cost after epoch 47: 0.000805
Cost after epoch 48: 0.000900
Cost after epoch 49: 0.000872
Cost after epoch 50: 0.000923
Cost after epoch 51: 0.000662
Cost after epoch 52: 0.000639
Cost after epoch 53: 0.001081
Cost after epoch 54: 0.000864
Cost after epoch 55: 0.000620
Cost after epoch 56: 0.000853
Cost after epoch 57: 0.000582
Cost after epoch 58: 0.000705
Cost after epoch 59: 0.000828
Cost after epoch 60: 0.000845
Cost after epoch 61: 0.000409
Cost after epoch 62: 0.001088
Cost after epoch 63: 0.000468
Cost after epoch 64: 0.000868
Cost after epoch 65: 0.000552
Cost after epoch 66: 0.000429
Cost after epoch 67: 0.001129
Cost after epoch 68: 0.000421
Cost after epoch 69: 0.000879
Cost after epoch 70: 0.000411
Cost after epoch 71: 0.000748
Cost after epoch 72: 0.000794
Cost after epoch 73: 0.000543
Cost after epoch 74: 0.000789
Cost after epoch 75: 0.000363
Cost after epoch 76: 0.000490
Cost after epoch 77: 0.000892
Cost after epoch 78: 0.000488
Cost after epoch 79: 0.000469
Cost after epoch 80: 0.000604
Cost after epoch 81: 0.000551
Cost after epoch 82: 0.000530
Cost after epoch 83: 0.000938
Cost after epoch 84: 0.000371
Cost after epoch 85: 0.000604
Cost after epoch 86: 0.000866
Cost after epoch 87: 0.000348
Cost after epoch 88: 0.000167
Cost after epoch 89: 0.000853
Cost after epoch 90: 0.000755
Cost after epoch 91: 0.000359
Cost after epoch 92: 0.000179
Cost after epoch 93: 0.000561
Cost after epoch 94: 0.000618
Cost after epoch 95: 0.000953
Cost after epoch 96: 0.000161
Cost after epoch 97: 0.000685
Cost after epoch 98: 0.000854
Cost after epoch 99: 0.000410

Train Accuracy: 99.9933362007%
Test Accuracy: 98.5099971294%
Calculation time: 547.31 secs
