Layers Dimensions = [784  50  25  10]
Learning rate = 0.001
Number of epochs = 500

Cost after epoch 0: 0.078443
Cost after epoch 1: 0.034879
Cost after epoch 2: 0.026034
Cost after epoch 3: 0.021156
Cost after epoch 4: 0.017931
Cost after epoch 5: 0.015535
Cost after epoch 6: 0.013726
Cost after epoch 7: 0.012035
Cost after epoch 8: 0.010859
Cost after epoch 9: 0.009579
Cost after epoch 10: 0.008792
Cost after epoch 11: 0.007908
Cost after epoch 12: 0.007170
Cost after epoch 13: 0.006559
Cost after epoch 14: 0.006036
Cost after epoch 15: 0.005347
Cost after epoch 16: 0.005103
Cost after epoch 17: 0.004700
Cost after epoch 18: 0.004301
Cost after epoch 19: 0.003800
Cost after epoch 20: 0.003746
Cost after epoch 21: 0.003321
Cost after epoch 22: 0.003203
Cost after epoch 23: 0.003003
Cost after epoch 24: 0.002811
Cost after epoch 25: 0.002688
Cost after epoch 26: 0.002460
Cost after epoch 27: 0.002232
Cost after epoch 28: 0.002294
Cost after epoch 29: 0.002070
Cost after epoch 30: 0.002026
Cost after epoch 31: 0.001942
Cost after epoch 32: 0.001817
Cost after epoch 33: 0.001818
Cost after epoch 34: 0.001669
Cost after epoch 35: 0.001499
Cost after epoch 36: 0.001709
Cost after epoch 37: 0.001699
Cost after epoch 38: 0.001398
Cost after epoch 39: 0.001588
Cost after epoch 40: 0.001278
Cost after epoch 41: 0.001331
Cost after epoch 42: 0.001654
Cost after epoch 43: 0.001304
Cost after epoch 44: 0.001118
Cost after epoch 45: 0.001368
Cost after epoch 46: 0.001239
Cost after epoch 47: 0.001189
Cost after epoch 48: 0.001308
Cost after epoch 49: 0.001064
Cost after epoch 50: 0.001196
Cost after epoch 51: 0.001262
Cost after epoch 52: 0.000901
Cost after epoch 53: 0.001602
Cost after epoch 54: 0.001119
Cost after epoch 55: 0.000762
Cost after epoch 56: 0.001303
Cost after epoch 57: 0.000926
Cost after epoch 58: 0.000974
Cost after epoch 59: 0.000870
Cost after epoch 60: 0.001125
Cost after epoch 61: 0.000861
Cost after epoch 62: 0.000845
Cost after epoch 63: 0.000854
Cost after epoch 64: 0.000875
Cost after epoch 65: 0.000957
Cost after epoch 66: 0.001143
Cost after epoch 67: 0.000464
Cost after epoch 68: 0.001194
Cost after epoch 69: 0.001157
Cost after epoch 70: 0.000675
Cost after epoch 71: 0.000974
Cost after epoch 72: 0.000957
Cost after epoch 73: 0.000640
Cost after epoch 74: 0.001100
Cost after epoch 75: 0.001016
Cost after epoch 76: 0.000785
Cost after epoch 77: 0.000850
Cost after epoch 78: 0.000825
Cost after epoch 79: 0.000528
Cost after epoch 80: 0.001160
Cost after epoch 81: 0.000740
Cost after epoch 82: 0.000891
Cost after epoch 83: 0.000698
Cost after epoch 84: 0.000955
Cost after epoch 85: 0.000755
Cost after epoch 86: 0.000962
Cost after epoch 87: 0.000573
Cost after epoch 88: 0.000660
Cost after epoch 89: 0.000855
Cost after epoch 90: 0.000661
Cost after epoch 91: 0.000898
Cost after epoch 92: 0.000580
Cost after epoch 93: 0.000667
Cost after epoch 94: 0.000893
Cost after epoch 95: 0.000631
Cost after epoch 96: 0.000721
Cost after epoch 97: 0.000805
Cost after epoch 98: 0.000807
Cost after epoch 99: 0.000350
Cost after epoch 100: 0.000736
Cost after epoch 101: 0.000639
Cost after epoch 102: 0.000630
Cost after epoch 103: 0.000626
Cost after epoch 104: 0.000782
Cost after epoch 105: 0.000893
Cost after epoch 106: 0.000419
Cost after epoch 107: 0.000730
Cost after epoch 108: 0.000784
Cost after epoch 109: 0.000313
Cost after epoch 110: 0.000636
Cost after epoch 111: 0.000784
Cost after epoch 112: 0.000768
Cost after epoch 113: 0.000651
Cost after epoch 114: 0.000383
Cost after epoch 115: 0.001019
Cost after epoch 116: 0.000391
Cost after epoch 117: 0.000621
Cost after epoch 118: 0.000825
Cost after epoch 119: 0.000572
Cost after epoch 120: 0.000886
Cost after epoch 121: 0.000480
Cost after epoch 122: 0.000502
Cost after epoch 123: 0.000796
Cost after epoch 124: 0.000537
Cost after epoch 125: 0.000493
Cost after epoch 126: 0.000734
Cost after epoch 127: 0.000423
Cost after epoch 128: 0.000717
Cost after epoch 129: 0.000605
Cost after epoch 130: 0.000537
Cost after epoch 131: 0.000573
Cost after epoch 132: 0.000568
Cost after epoch 133: 0.000378
Cost after epoch 134: 0.000837
Cost after epoch 135: 0.000411
Cost after epoch 136: 0.000861
Cost after epoch 137: 0.000372
Cost after epoch 138: 0.000859
Cost after epoch 139: 0.000401
Cost after epoch 140: 0.000553
Cost after epoch 141: 0.000763
Cost after epoch 142: 0.000523
Cost after epoch 143: 0.000557
Cost after epoch 144: 0.000461
Cost after epoch 145: 0.000665
Cost after epoch 146: 0.000294
Cost after epoch 147: 0.000702
Cost after epoch 148: 0.000470
Cost after epoch 149: 0.000665
Cost after epoch 150: 0.000526
Cost after epoch 151: 0.000616
Cost after epoch 152: 0.000557
Cost after epoch 153: 0.000460
Cost after epoch 154: 0.000390
Cost after epoch 155: 0.000578
Cost after epoch 156: 0.000859
Cost after epoch 157: 0.000537
Cost after epoch 158: 0.000469
Cost after epoch 159: 0.000468
Cost after epoch 160: 0.000649
Cost after epoch 161: 0.000716
Cost after epoch 162: 0.000597
Cost after epoch 163: 0.000445
Cost after epoch 164: 0.000529
Cost after epoch 165: 0.000470
