Layers Dimensions = [784 150  50  25  10]
Learning rate = 0.0001
Number of epochs = 300

Cost after epoch 0: 0.169932
Cost after epoch 1: 0.057241
Cost after epoch 2: 0.042739
Cost after epoch 3: 0.035467
Cost after epoch 4: 0.030710
Cost after epoch 5: 0.027121
Cost after epoch 6: 0.024242
Cost after epoch 7: 0.021870
Cost after epoch 8: 0.019918
Cost after epoch 9: 0.018149
Cost after epoch 10: 0.016727
Cost after epoch 11: 0.015421
Cost after epoch 12: 0.014243
Cost after epoch 13: 0.013223
Cost after epoch 14: 0.012256
Cost after epoch 15: 0.011404
Cost after epoch 16: 0.010603
Cost after epoch 17: 0.009883
Cost after epoch 18: 0.009275
Cost after epoch 19: 0.008569
Cost after epoch 20: 0.007982
Cost after epoch 21: 0.007418
Cost after epoch 22: 0.007001
Cost after epoch 23: 0.006497
Cost after epoch 24: 0.006021
Cost after epoch 25: 0.005620
Cost after epoch 26: 0.005209
Cost after epoch 27: 0.004830
Cost after epoch 28: 0.004457
Cost after epoch 29: 0.004155
Cost after epoch 30: 0.003807
Cost after epoch 31: 0.003528
Cost after epoch 32: 0.003249
Cost after epoch 33: 0.003039
Cost after epoch 34: 0.002736
Cost after epoch 35: 0.002508
Cost after epoch 36: 0.002316
Cost after epoch 37: 0.002078
Cost after epoch 38: 0.001893
Cost after epoch 39: 0.001747
Cost after epoch 40: 0.001561
Cost after epoch 41: 0.001426
Cost after epoch 42: 0.001292
Cost after epoch 43: 0.001157
Cost after epoch 44: 0.001030
Cost after epoch 45: 0.000937
Cost after epoch 46: 0.000838
Cost after epoch 47: 0.000735
Cost after epoch 48: 0.000696
Cost after epoch 49: 0.000576
Cost after epoch 50: 0.000552
Cost after epoch 51: 0.000470
Cost after epoch 52: 0.000446
Cost after epoch 53: 0.000405
Cost after epoch 54: 0.000313
Cost after epoch 55: 0.000404
Cost after epoch 56: 0.000244
Cost after epoch 57: 0.000307
Cost after epoch 58: 0.000205
Cost after epoch 59: 0.000192
Cost after epoch 60: 0.000231
Cost after epoch 61: 0.000154
Cost after epoch 62: 0.000147
Cost after epoch 63: 0.000154
Cost after epoch 64: 0.000137
Cost after epoch 65: 0.000149
Cost after epoch 66: 0.000133
Cost after epoch 67: 0.000104
Cost after epoch 68: 0.000137
Cost after epoch 69: 0.000066
Cost after epoch 70: 0.000170
Cost after epoch 71: 0.000044
Cost after epoch 72: 0.000148
Cost after epoch 73: 0.000089
Cost after epoch 74: 0.000034
Cost after epoch 75: 0.000186
Cost after epoch 76: 0.000030
Cost after epoch 77: 0.000134
Cost after epoch 78: 0.000043
Cost after epoch 79: 0.000036
Cost after epoch 80: 0.000150
Cost after epoch 81: 0.000056
Cost after epoch 82: 0.000019
Cost after epoch 83: 0.000223
Cost after epoch 84: 0.000057
Cost after epoch 85: 0.000017
Cost after epoch 86: 0.000015
